time,shoulder_pan,shoulder_lift,elbow_flex,wrist_flex,wrist_roll
1.1560000000000008,-1.4753241566184323,-29.086952903824354,28.97095313965418,17.801783241181532,0.21252657399828892
1.1580000000000008,-1.4808426945297126,-29.305854212353648,28.98109573394953,17.851993753783184,0.20335326322056624
1.1600000000000008,-1.4864197315192023,-29.503424029357976,28.948874063375893,17.902917586013476,0.1945366149117804
1.1620000000000008,-1.491872875390418,-29.683920530623833,28.887409356355498,17.946224998382338,0.1860704377736052
1.1640000000000008,-1.496927477017407,-29.847391382007014,28.804882694925098,17.976563807935143,0.17794843943255298
1.1660000000000008,-1.5014544415479656,-29.99681151940179,28.710049817983894,17.997497472407968,0.17016339290583032
1.1680000000000008,-1.505203306469085,-30.133482096226913,28.609417437019015,18.010134992814958,0.162706997390691
1.1700000000000008,-1.508182101954789,-30.264963044599902,28.514042183446097,18.01755025295329,0.15556892167267747
1.1720000000000008,-1.5093664390534902,-30.38034014582179,28.419088990978665,18.012003193750534,0.148736766540815
1.1740000000000008,-1.508885513080615,-30.44177286282035,28.325268189206827,17.993696715511486,0.14219196151383715
1.1760000000000008,-1.5068327639692305,-30.43745587974415,28.21433186965363,17.956727615667017,0.13591069265316325
1.1780000000000008,-1.5035385700768724,-30.39636728286986,28.07204791016531,17.898408086430543,0.12987098320859863
1.1800000000000008,-1.4989795358316573,-30.328952545726118,27.892056935588013,17.817055911269886,0.12405474253031444
1.1820000000000008,-1.49286116514815,-30.235710742231024,27.671438634415676,17.710754008010028,0.11844227617187227
1.1840000000000008,-1.4849820798754085,-30.119056325289034,27.414367018774342,17.580343347607933,0.11300754453146772
1.1860000000000008,-1.4750331727269559,-29.980695715518742,27.126662278431297,17.42667336183977,0.10771394105459905
1.1880000000000008,-1.4627156267484778,-29.823543249227527,26.817874758053286,17.25209838048631,0.10250985373873973
1.1900000000000008,-1.4483472383600347,-29.663281061613098,26.5174939219428,17.068845586353504,0.09732211814288945
1.1920000000000008,-1.4323304966934096,-29.515951319610952,26.258299663789302,16.891330101944277,0.09205575494466404
1.1940000000000008,-1.4161558836495898,-29.414791831913,26.103875471939556,16.750492839125457,0.08659587205165575
1.1960000000000008,-1.400842424485145,-29.37699816722158,26.083308073406524,16.6671107400468,0.08084590630632589
1.1980000000000008,-1.388142829973709,-29.423285394004573,26.239254276185846,16.67125079589159,0.07475519631897073
1.2000000000000008,-1.379754609523325,-29.56571183705246,26.588512410023917,16.788205590132968,0.06835309900260504
1.2020000000000008,-1.3762454556040564,-29.787840569271086,27.101691190628895,17.023760863780524,0.06177515937424196
1.2040000000000008,-1.3770683110232051,-30.05526812935945,27.739437292387883,17.375071945910495,0.05522013408293933
1.2060000000000008,-1.3804877128681272,-30.311012688771186,28.390427045760212,17.7922616136378,0.04890128008115932
1.2080000000000009,-1.3840596809135117,-30.50858193365983,29.020357860357777,18.144051992358396,0.04295950115303937
1.2100000000000009,-1.3851920312186754,-30.581613315230257,29.619736404974276,18.433826875011626,0.037455414889013806
1.2120000000000009,-1.379700469892159,-30.51353712559015,30.160072961583754,18.69392612988083,0.032361323147149006
1.2140000000000009,-1.4233056966386626,-31.1692297088886,30.661689727989994,18.93226849388858,0.02728071769077849
1.2160000000000009,-1.5403628289986981,-31.847644429084095,31.261688291483054,19.140172761377933,0.022812892349156184
1.2180000000000009,-1.5265769757313155,-32.40917044736225,31.75321787531849,19.302769577059294,0.02049595755268664
1.2200000000000009,-1.5825056308421188,-32.88579131926117,32.13899429201671,19.44277891156272,0.01807902368577767
1.2220000000000009,-1.5813938257346656,-33.303116710182756,32.296198252406796,19.569008051882165,0.016528905631932343
1.2240000000000009,-1.583200865667201,-33.65476950380454,32.42538707355726,19.677456330636737,0.015121039727824352
1.2260000000000009,-1.5968655575887631,-33.96285093239605,32.53179175266678,19.77139054114292,0.01381783841903184
1.2280000000000009,-1.6114279728171772,-34.22482769554247,32.61777152101775,19.856250849967978,0.012706668532048666
1.2300000000000009,-1.6269518879665457,-34.459843854880745,32.70233287801406,19.933269907600337,0.01175261184068899
1.2320000000000009,-1.6448518133714314,-34.64944685754085,32.78801892328516,20.004026435819227,0.010920279478907231
1.2340000000000009,-1.6544985373549628,-34.54445600004523,32.82210329255786,20.04720256076938,0.009598776692614611
1.2360000000000009,-1.6633580291248904,-34.48310489828919,32.82405461189376,20.124468105290184,0.008273852056092186
1.2380000000000009,-1.67120101907484,-34.44862068596984,32.80529523716281,20.201908977681146,0.007229504246146172
1.2400000000000009,-1.6785431680629177,-34.444309135127035,32.78452558786455,20.28526582762237,0.006538937135660147
1.2420000000000009,-1.6865830140071927,-34.46424419265182,32.76503040253236,20.375303052877165,0.008122272166611476
1.2440000000000009,-1.69305179822065,-34.50933005024399,32.78265904347803,20.470918442470154,0.007938474400503796
1.2460000000000009,-1.6914442971634738,-34.463697771280096,32.98228232638129,20.476932672167806,0.007376652868178556
1.2480000000000009,-1.6895138827911234,-34.39516987515567,33.16159187712818,20.475680613009015,0.006823641493981617
1.2500000000000009,-1.688112434067272,-34.31759053285853,33.32761502370171,20.460675410186983,0.006292957322774497
1.252000000000001,-1.6883569781515362,-34.239270322177305,33.4825831920369,20.42643386845308,0.005796090172843591
1.254000000000001,-1.6915827823791736,-34.16876488723993,33.62953802199515,20.373354382110193,0.005340696404489898
1.256000000000001,-1.6982352406466639,-34.108532810326466,33.76724088383342,20.30479158278633,0.004927533684148727
1.258000000000001,-1.7077693546445436,-34.06494453706315,33.89915812967205,20.232452484583103,0.004549732476723169
1.260000000000001,-1.7176296021665347,-34.02322793084163,34.02076041858946,20.413826231064984,0.06494429082481765
1.262000000000001,-1.7260172950895283,-34.00732551965291,34.138457143034984,20.586268771443628,0.1529981583541477
1.264000000000001,-1.7334770066682064,-34.01291131000499,34.255350856013166,20.74264239733285,0.23873015275980114
1.266000000000001,-1.7403832544880955,-34.03406690450333,34.37094513381529,20.919895639826095,0.33525294508836423
1.268000000000001,-1.7469713831874283,-34.06822923257655,34.487012025421684,21.105707647032254,0.4213157855997876
1.270000000000001,-1.7537287370889898,-34.122193867189594,34.60758440312697,21.286482494414876,0.4762156638242666
1.272000000000001,-1.7600371555555137,-34.18821583688861,34.71570437454556,21.420415380180774,0.5449210312665583
1.274000000000001,-1.766346013272048,-34.274468384021056,34.81327420395907,21.520743784463587,0.59174709134014
1.276000000000001,-1.7724024632855655,-34.37852678508136,34.907823405433625,21.613385099193867,0.6288134032053486
1.278000000000001,-1.7783576417162885,-34.50865035213292,34.992674405699184,21.667875297275547,0.6407385705476903
1.280000000000001,-1.7843878453802822,-34.67161001241596,35.076329723006346,21.702403603189826,0.6145090988940982
1.282000000000001,-1.7906106835120537,-34.87012184248369,35.14720572414778,21.7423416470316,0.5894838811819092
1.284000000000001,-1.797165651159133,-35.10599045172776,35.16226489475844,21.78647395230553,0.565530880547707
1.286000000000001,-1.8038305196470736,-35.38159579402718,35.128501909455466,21.828889327756855,0.5425205806143559
1.288000000000001,-1.811293071065648,-35.64940012549749,35.055018356514495,21.871689392599347,0.520362304084189
1.290000000000001,-1.8198028785809213,-35.88870606638011,34.94509813745088,21.915909738569596,0.4990239274126963
1.292000000000001,-1.8294587673776304,-36.10400199969793,34.79920109993424,21.96136433979667,0.478494456253686
1.294000000000001,-1.8401972031296725,-36.29579067298309,34.61534786129892,22.006357276295848,0.45871060804429226
1.296000000000001,-1.8521567013642453,-36.47060879452307,34.39583268669364,22.053467127126595,0.43973944522564595
1.298000000000001,-1.8647385353024084,-36.62765222384706,34.13720206314744,22.101592120377386,0.4215707591003981
1.300000000000001,-1.8773887435699255,-36.77745142274526,33.84429023819696,22.156909749468497,0.40418767315377446
1.302000000000001,-1.88814848331999,-36.91674032533476,33.510788090093854,22.21807347085501,0.3875805915280009
1.304000000000001,-1.8944355395243417,-37.03296583047043,33.12514187134771,22.278771382128834,0.3717813071675784
1.306000000000001,-1.8964320946895261,-36.91853334606397,32.66120077803323,22.348124060675953,0.3568288539853
1.308000000000001,-1.8974995353886746,-36.62873281858462,32.0368333241863,22.418382428044122,0.34270536917435374
1.310000000000001,-1.9002182478310967,-36.22590789775061,31.160895934605648,22.48826237786378,0.3293907829861877
1.312000000000001,-1.9050139107981168,-35.66510076228697,29.91207808504212,22.55965537448773,0.31691166785384767
1.314000000000001,-1.912008014538302,-34.845961877768076,28.090999566362125,22.637878152690302,0.305322596742336
1.316000000000001,-1.921394869175901,-33.59736965583859,25.316573279153914,22.72520774478303,0.29471818989765863
1.318000000000001,-1.9335004799146662,-31.56544282671537,20.85164036698668,22.832522555192813,0.28528355708945446
1.320000000000001,-1.9508478958103987,-28.003617686722077,12.993837531941224,22.97048528590516,0.27754657670731997
1.322000000000001,-1.973564961995383,-20.750647648133224,-2.4989620341676257,23.197055261441722,0.273654416951779
1.324000000000001,-2.0494575707267093,-4.540019094209093,-40.08716951947816,23.634238938905423,0.2826843048262239
1.326000000000001,-1.8600143825832975,67.57892168564752,-158.6931799986306,25.457995664341848,0.3521598211049209
1.328000000000001,-16.97239076698174,35.50974329858099,-1063.1325397415483,-64.25876538484908,0.40648462594584905
0.002,-5.974966205076708e-09,3.535656323630026e-05,3.281071082671723e-05,2.3060874172964427e-06,3.6940116429662114e-10
0.004,-1.9374410007095402,-40.12929784186317,39.00027624365421,23.902044540988598,3.0395476840035274e-05
0.006,-1.9566239168331774,-40.172962957344474,38.82514957552624,23.7943617611581,5.454988477398219e-05
0.008,-1.9686728426379017,-40.2720423690864,38.87385477296025,23.716556648658802,0.00010633154495118334
0.01,-1.9773237146493337,-40.42370723839772,39.05410039668923,23.68160547771707,0.00017325952833587306
0.012,-1.9744549537587974,-40.563570388504104,39.219113898141025,23.66131454931275,0.00022875676341035952
0.014,-1.9413957724961066,-40.70255013386585,39.30631603859192,23.662195127108795,0.0002389515823526289
0.016,-1.946626050463625,-40.83175278118651,39.18947161750871,23.664775801882524,0.00019364385912967627
0.018000000000000002,-1.9487902821747616,-40.97484773551395,39.117392943318485,23.68633598900999,0.00015855738098044853
0.020000000000000004,-1.9562933299207546,-41.10268804757059,39.05720857355776,23.71303916183067,0.00012996455515366275
0.022000000000000006,-1.9723284238747993,-41.20729158784273,39.02489152770693,23.74531511091611,0.00012507045605254308
0.024000000000000007,-1.9831574315622424,-41.30735221763893,39.0099194533044,23.77730031605293,0.0001974031043615758
0.02600000000000001,-1.987818095447785,-41.10389473085612,39.04543646382903,23.831844469401684,0.0003054593556420964
0.02800000000000001,-1.9911901466558652,-40.931839912653025,39.072230404868456,23.87314495889595,0.00035508163967778127
0.030000000000000013,-1.9942029811977322,-40.81936439119846,39.12675574778621,23.925056492580854,0.00037017829996830495
0.032000000000000015,-1.9951619356717547,-40.73938822195007,39.188971897308555,23.976649917085908,0.0003599929987274379
0.034000000000000016,-1.9930889509209715,-40.684067519496374,39.2556388505285,24.027048352028,0.00032592491113324335
0.03600000000000002,-1.9888749020667047,-40.6820949713415,39.35791975696241,24.09617429878017,0.0002660976243245711
0.03800000000000002,-1.980506383730408,-40.614562803001625,39.452168532165544,24.158144823778787,0.00019105927796651703
0.04000000000000002,-1.9693853357888256,-40.46490942554766,39.53889884856309,24.21339473647452,9.496266195797956e-05
0.04200000000000002,-1.9603403563032233,-40.230350357290895,39.629567838411674,24.26873785091096,1.5268916212054728e-05
0.044000000000000025,-1.9618398034071167,-39.91887249203495,39.73637407145544,24.331034233561102,1.479847119215743e-05
0.04600000000000003,-1.9779382395748677,-39.51370527803499,39.840659057369535,24.38775333503625,0.00013187633706483295
0.04800000000000003,-1.993760082446607,-39.04490943392883,39.95134225336489,24.442725114383414,0.0003628757406065111
0.05000000000000003,-2.0076921090469044,-38.565415261114055,40.073081485687034,24.496963222738422,0.000633862042071887
0.05200000000000003,-2.0194342190939927,-38.12073268545722,40.1952057635976,24.47549707123696,0.0008754470656208926
0.054000000000000034,-2.0291913362376546,-37.76892089592237,40.31227233148441,24.21447149300781,0.0010311070378236286
0.056000000000000036,-2.03055878537485,-37.60622050917966,40.41878928784914,23.650181043671928,0.0010747096154879367
0.05800000000000004,-2.040086758426447,-37.723143780230416,40.50255051626655,22.79661349974758,0.001136077682144205
0.06000000000000004,-2.0453898886941175,-38.13731709466393,40.56046985515812,21.78620613901709,0.0011351057632454536
0.06200000000000004,-2.0535333340397157,-38.687299290821244,40.60158589971866,20.815898622801154,0.0012625044003904433
0.06400000000000004,-2.0595524920270423,-39.08222007875168,40.55878781249177,19.994059350098432,0.001604170003844434
0.06600000000000004,-2.0631468263470425,-39.16119730048357,40.499926010746414,19.266589991317396,0.0023457103233612527
0.06800000000000005,-2.0686492983899605,-38.98185886625282,40.36004037706984,18.48897148916784,0.003633270937240058
0.07000000000000005,-2.0713723397322865,-38.552677935868545,40.042399877195976,17.54077372804027,0.005837451138409733
0.07200000000000005,-2.0752521903503056,-37.85900404121912,39.4497871921495,16.316439518784147,0.009370247679227154
0.07400000000000005,-2.0755240740420655,-36.81143067437457,38.4630870841728,14.688940865290924,0.014833181111730907
0.07600000000000005,-2.0783414900495507,-35.25631826198636,36.87167565694392,12.452975881763052,0.02327017334240859
0.07800000000000006,-2.073731082928511,-32.92311774864524,34.30768466432991,9.273188207701573,0.03649895825143777
